region,province,municipal,barangay,dateCommitted,timeCommitted,stageoffelony,offense,offenseType
CALABARZON,LAGUNA,BAY,SAN AGUSTIN (POB.),2020-01-15,02:15:00,CONSUMMATED,COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002 - POSSESSION OF DANGEROUS DRUGS - RA 9165 Article II Section 11,Republic Act
CALABARZON,LAGUNA,BAY,DILA,2020-01-18,19:30:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO PHYSICAL INJURY - RPC Art 365,Crimes Against Persons
CALABARZON,LAGUNA,BAY,DILA,2020-01-20,14:45:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO PHYSICAL INJURY - RPC Art 365,Crimes Against Persons
CALABARZON,LAGUNA,BAY,DILA,2020-01-20,14:45:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,DILA,2020-01-22,23:30:00,CONSUMMATED,"COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002 - SALE, TRADING, ADMINISTRATION, DISPENSATION, DELIVERY, DISTRIBUTION AND TRANSPORTATION OF DANGEROUS DRUGS - RA 9165 Article II Section 5 para 1",Republic Act
CALABARZON,LAGUNA,BAY,DILA,2020-01-22,23:30:00,CONSUMMATED,COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002 - POSSESSION OF DANGEROUS DRUGS - RA 9165 Article II Section 11,Republic Act
CALABARZON,LAGUNA,BAY,PACIANO RIZAL,2020-01-23,17:00:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,DILA,2020-01-23,00:40:00,CONSUMMATED,"COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002 - SALE, TRADING, ADMINISTRATION, DISPENSATION, DELIVERY, DISTRIBUTION AND TRANSPORTATION OF DANGEROUS DRUGS - RA 9165 Article II Section 5 para 1",Republic Act
CALABARZON,LAGUNA,BAY,DILA,2020-01-23,00:40:00,CONSUMMATED,COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002 - POSSESSION OF DANGEROUS DRUGS - RA 9165 Article II Section 11,Republic Act
CALABARZON,LAGUNA,BAY,SAN NICOLAS (POB.),2020-01-24,18:00:00,CONSUMMATED,"COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002 - SALE, TRADING, ADMINISTRATION, DISPENSATION, DELIVERY, DISTRIBUTION AND TRANSPORTATION OF DANGEROUS DRUGS - RA 9165 Article II Section 5 para 1",Republic Act
CALABARZON,LAGUNA,BAY,SAN NICOLAS (POB.),2020-01-24,18:00:00,CONSUMMATED,COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002 - POSSESSION OF DANGEROUS DRUGS - RA 9165 Article II Section 11,Republic Act
CALABARZON,LAGUNA,BAY,MAITIM,2020-01-24,00:30:00,CONSUMMATED,"COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002 - SALE, TRADING, ADMINISTRATION, DISPENSATION, DELIVERY, DISTRIBUTION AND TRANSPORTATION OF DANGEROUS DRUGS - RA 9165 Article II Section 5 para 1",Republic Act
CALABARZON,LAGUNA,BAY,MAITIM,2020-01-24,00:30:00,CONSUMMATED,COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002 - POSSESSION OF DANGEROUS DRUGS - RA 9165 Article II Section 11,Republic Act
CALABARZON,LAGUNA,BAY,DILA,2020-01-25,22:15:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO PHYSICAL INJURY - RPC Art 365,Crimes Against Persons
CALABARZON,LAGUNA,BAY,MASAYA,2020-01-28,19:30:00,CONSUMMATED,"COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002 - SALE, TRADING, ADMINISTRATION, DISPENSATION, DELIVERY, DISTRIBUTION AND TRANSPORTATION OF DANGEROUS DRUGS - RA 9165 Article II Section 5 para 1",Republic Act
CALABARZON,LAGUNA,BAY,MASAYA,2020-01-28,19:30:00,CONSUMMATED,COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002 - POSSESSION OF DANGEROUS DRUGS - RA 9165 Article II Section 11,Republic Act
CALABARZON,LAGUNA,BAY,DILA,2020-01-31,17:45:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,PUYPUY,2020-01-31,09:45:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO PHYSICAL INJURY - RPC Art 365,Crimes Against Persons
CALABARZON,LAGUNA,BAY,PUYPUY,2020-01-31,09:45:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,DILA,2020-02-02,01:45:00,CONSUMMATED,THEFT  - RPC Art. 308,Crimes Against Property
CALABARZON,LAGUNA,BAY,DILA,2020-02-03,19:00:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,SANTO DOMINGO,2020-02-03,05:15:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO MULTIPLE PHYSICAL INJURY - RPC Art 365,Crimes Against Persons
CALABARZON,LAGUNA,BAY,SANTO DOMINGO,2020-02-04,15:00:00,CONSUMMATED,"COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002 - SALE, TRADING, ADMINISTRATION, DISPENSATION, DELIVERY, DISTRIBUTION AND TRANSPORTATION OF DANGEROUS DRUGS - RA 9165 Article II Section 5 para 1",Republic Act
CALABARZON,LAGUNA,BAY,SANTO DOMINGO,2020-02-04,15:00:00,CONSUMMATED,COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002 - POSSESSION OF DANGEROUS DRUGS - RA 9165 Article II Section 11,Republic Act
CALABARZON,LAGUNA,BAY,MAITIM,2020-02-06,03:20:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO PHYSICAL INJURY - RPC Art 365,Crimes Against Persons
CALABARZON,LAGUNA,BAY,SANTO DOMINGO,2020-02-08,10:20:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,MAITIM,2020-02-08,09:00:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,DILA,2020-02-08,02:30:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,DILA,2020-02-09,02:30:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO PHYSICAL INJURY - RPC Art 365,Crimes Against Persons
CALABARZON,LAGUNA,BAY,DILA,2020-02-09,02:30:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,TRANCA,2020-02-10,18:30:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO PHYSICAL INJURY - RPC Art 365,Crimes Against Persons
CALABARZON,LAGUNA,BAY,SAN ANTONIO,2020-02-12,01:30:00,CONSUMMATED,"COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002 - SALE, TRADING, ADMINISTRATION, DISPENSATION, DELIVERY, DISTRIBUTION AND TRANSPORTATION OF DANGEROUS DRUGS - RA 9165 Article II Section 5 para 1",Republic Act
CALABARZON,LAGUNA,BAY,SAN ANTONIO,2020-02-12,01:30:00,CONSUMMATED,COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002 - POSSESSION OF DANGEROUS DRUGS - RA 9165 Article II Section 11,Republic Act
CALABARZON,LAGUNA,BAY,SANTO DOMINGO,2020-02-13,10:45:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,MAITIM,2020-02-14,14:15:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,SANTO DOMINGO,2020-02-14,12:20:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,CALO,2020-02-15,20:30:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,DILA,2020-02-16,09:00:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,SAN AGUSTIN (POB.),2020-02-22,15:50:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,SAN ANTONIO,2020-02-22,20:20:00,CONSUMMATED,"COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002 - SALE, TRADING, ADMINISTRATION, DISPENSATION, DELIVERY, DISTRIBUTION AND TRANSPORTATION OF DANGEROUS DRUGS - RA 9165 Article II Section 5 para 1",Republic Act
CALABARZON,LAGUNA,BAY,SAN ANTONIO,2020-02-22,20:20:00,CONSUMMATED,COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002 - POSSESSION OF DANGEROUS DRUGS - RA 9165 Article II Section 11,Republic Act
CALABARZON,LAGUNA,BAY,PUYPUY,2020-02-24,13:00:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO PHYSICAL INJURY - RPC Art 365,Crimes Against Persons
CALABARZON,LAGUNA,BAY,PUYPUY,2020-02-24,13:00:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,SANTO DOMINGO,2020-02-28,18:40:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,PACIANO RIZAL,2020-02-28,17:00:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO PHYSICAL INJURY - RPC Art 365,Crimes Against Persons
CALABARZON,LAGUNA,BAY,PACIANO RIZAL,2020-02-28,17:00:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,SANTO DOMINGO,2020-02-28,09:20:00,CONSUMMATED,"COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002 - SALE, TRADING, ADMINISTRATION, DISPENSATION, DELIVERY, DISTRIBUTION AND TRANSPORTATION OF DANGEROUS DRUGS - RA 9165 Article II Section 5 para 1",Republic Act
CALABARZON,LAGUNA,BAY,SANTO DOMINGO,2020-02-28,09:20:00,CONSUMMATED,COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002 - POSSESSION OF DANGEROUS DRUGS - RA 9165 Article II Section 11,Republic Act
CALABARZON,LAGUNA,BAY,DILA,2020-03-01,03:00:00,CONSUMMATED,NEW ANTI-CARNAPPING ACT OF 2016 - MC - RA 10883 (repealed RA 6539),Republic Act
CALABARZON,LAGUNA,BAY,PUYPUY,2020-03-03,21:30:00,CONSUMMATED,REVISED FORESTRY CODE OF THE PHILIPPINES - PD 705,Republic Act
CALABARZON,LAGUNA,BAY,SANTO DOMINGO,2020-03-04,21:00:00,CONSUMMATED,"COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002 - SALE, TRADING, ADMINISTRATION, DISPENSATION, DELIVERY, DISTRIBUTION AND TRANSPORTATION OF DANGEROUS DRUGS - RA 9165 Article II Section 5 para 1",Republic Act
CALABARZON,LAGUNA,BAY,SANTO DOMINGO,2020-03-04,21:00:00,CONSUMMATED,COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002 - POSSESSION OF DANGEROUS DRUGS - RA 9165 Article II Section 11,Republic Act
CALABARZON,LAGUNA,BAY,DILA,2020-03-07,23:30:00,FRUSTRATED,HOMICIDE  - RPC Art. 249,Crimes Against Persons
CALABARZON,LAGUNA,BAY,DILA,2020-03-09,08:30:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,CALO,2020-03-12,20:40:00,CONSUMMATED,"COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002 - SALE, TRADING, ADMINISTRATION, DISPENSATION, DELIVERY, DISTRIBUTION AND TRANSPORTATION OF DANGEROUS DRUGS - RA 9165 Article II Section 5 para 1",Republic Act
CALABARZON,LAGUNA,BAY,CALO,2020-03-12,20:40:00,CONSUMMATED,COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002 - POSSESSION OF DANGEROUS DRUGS - RA 9165 Article II Section 11,Republic Act
CALABARZON,LAGUNA,BAY,DILA,2020-03-13,19:30:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO PHYSICAL INJURY - RPC Art 365,Crimes Against Persons
CALABARZON,LAGUNA,BAY,DILA,2020-03-13,19:30:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,DILA,2020-03-15,03:00:00,CONSUMMATED,THEFT  - RPC Art. 308,Crimes Against Property
CALABARZON,LAGUNA,BAY,DILA,2020-03-15,05:20:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO PHYSICAL INJURY - RPC Art 365,Crimes Against Persons
CALABARZON,LAGUNA,BAY,DILA,2020-03-15,05:20:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,SANTO DOMINGO,2020-03-16,08:30:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,MAITIM,2020-03-16,04:00:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,DILA,2020-03-18,05:45:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO PHYSICAL INJURY - RPC Art 365,Crimes Against Persons
CALABARZON,LAGUNA,BAY,DILA,2020-03-18,05:45:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,CALO,2020-03-20,09:45:00,CONSUMMATED,ANTI-GAMBLING LAW - PD 1602,Presedential Decree
CALABARZON,LAGUNA,BAY,TRANCA,2020-03-24,11:00:00,CONSUMMATED,MURDER  - RPC Art. 248,Crimes Against Persons
CALABARZON,LAGUNA,BAY,TRANCA,2020-03-24,11:00:00,FRUSTRATED,MURDER  - RPC Art. 248,Crimes Against Persons
CALABARZON,LAGUNA,BAY,DILA,2020-03-28,07:30:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO PHYSICAL INJURY - RPC Art 365,Crimes Against Persons
CALABARZON,LAGUNA,BAY,DILA,2020-03-28,07:30:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,DILA,2020-03-30,19:45:00,CONSUMMATED,"COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002 - SALE, TRADING, ADMINISTRATION, DISPENSATION, DELIVERY, DISTRIBUTION AND TRANSPORTATION OF DANGEROUS DRUGS - RA 9165 Article II Section 5 para 1",Republic Act
CALABARZON,LAGUNA,BAY,DILA,2020-03-30,19:45:00,CONSUMMATED,COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002 - POSSESSION OF DANGEROUS DRUGS - RA 9165 Article II Section 11,Republic Act
CALABARZON,LAGUNA,BAY,SAN ANTONIO,2020-03-31,17:00:00,CONSUMMATED,ANTI-GAMBLING LAW - PD 1602,Presedential Decree
CALABARZON,LAGUNA,BAY,MAITIM,2020-04-03,23:45:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO HOMICIDE - RPC Art 365,Crimes Against Persons
CALABARZON,LAGUNA,BAY,MAITIM,2020-04-03,23:45:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO PHYSICAL INJURY - RPC Art 365,Crimes Against Persons
CALABARZON,LAGUNA,BAY,MAITIM,2020-04-03,23:45:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,CALO,2020-04-12,18:30:00,CONSUMMATED,ANTI-GAMBLING LAW - PD 1602,Presedential Decree
CALABARZON,LAGUNA,BAY,SANTO DOMINGO,2020-04-12,17:30:00,CONSUMMATED,ANTI-GAMBLING LAW - PD 1602,Presedential Decree
CALABARZON,LAGUNA,BAY,CALO,2020-04-13,12:05:00,CONSUMMATED,ANTI-GAMBLING LAW - PD 1602,Presedential Decree
CALABARZON,LAGUNA,BAY,CALO,2020-04-17,23:00:00,CONSUMMATED,ANTI-VIOLENCE AGAINST WOMEN AND THEIR CHILDREN ACT OF 2004  - RA 9262,Republic Act
CALABARZON,LAGUNA,BAY,MAITIM,2020-04-17,21:40:00,CONSUMMATED,RESISTANCE AND DISOBEDIENCE TO A PERSON IN AUTHORITY OR THE AGENTS OF SUCH PERSON  - RPC Art. 151,Crimes Against Popular Representation
CALABARZON,LAGUNA,BAY,DILA,2020-04-28,16:30:00,CONSUMMATED,RESISTANCE AND DISOBEDIENCE TO A PERSON IN AUTHORITY OR THE AGENTS OF SUCH PERSON  - RPC Art. 151,Crimes Against Popular Representation
CALABARZON,LAGUNA,BAY,DILA,2020-05-01,16:30:00,CONSUMMATED,ANTI-VIOLENCE AGAINST WOMEN AND THEIR CHILDREN ACT OF 2004  - RA 9262,Republic Act
CALABARZON,LAGUNA,BAY,DILA,2020-05-01,11:30:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,CALO,2020-05-03,20:30:00,CONSUMMATED,RESISTANCE AND DISOBEDIENCE TO A PERSON IN AUTHORITY OR THE AGENTS OF SUCH PERSON  - RPC Art. 151,Crimes Against Popular Representation
CALABARZON,LAGUNA,BAY,TAGUMPAY,2020-05-04,23:20:00,CONSUMMATED,ILLEGAL FISHING / THE PHILIPPINE FISHERIES CODE OF 1998 - RA 8550 as amended by RA 10654,Republic Act
CALABARZON,LAGUNA,BAY,MAITIM,2020-05-06,14:30:00,CONSUMMATED,ANTI-GAMBLING LAW - PD 1602,Presedential Decree
CALABARZON,LAGUNA,BAY,TRANCA,2020-05-08,11:30:00,CONSUMMATED,RESISTANCE AND DISOBEDIENCE TO A PERSON IN AUTHORITY OR THE AGENTS OF SUCH PERSON  - RPC Art. 151,Crimes Against Popular Representation
CALABARZON,LAGUNA,BAY,SANTO DOMINGO,2020-05-11,16:55:00,CONSUMMATED,SLANDER (ORAL DEFAMATION) - RPC Art. 358,Crimes Against Honor
CALABARZON,LAGUNA,BAY,SANTO DOMINGO,2020-05-11,16:55:00,CONSUMMATED,RESISTANCE AND DISOBEDIENCE TO A PERSON IN AUTHORITY OR THE AGENTS OF SUCH PERSON  - RPC Art. 151,Crimes Against Popular Representation
CALABARZON,LAGUNA,BAY,CALO,2020-05-17,10:30:00,CONSUMMATED,"SPECIAL PROTECTION OF CHILDREN AGAINST CHILD ABUSE, EXPLOITATION AND DISCRIMINATION ACT. (ANTI- CHILD ABUSE LAW)  - RA 7610",Republic Act
CALABARZON,LAGUNA,BAY,CALO,2020-05-21,12:50:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,PUYPUY,2020-05-24,15:30:00,CONSUMMATED,ANTI-GAMBLING LAW - PD 1602,Presedential Decree
CALABARZON,LAGUNA,BAY,SAN ANTONIO,2020-05-26,23:30:00,CONSUMMATED,COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002 - POSSESSION OF DANGEROUS DRUGS - RA 9165 Article II Section 11,Republic Act
CALABARZON,LAGUNA,BAY,CALO,2020-05-26,07:00:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,CALO,2020-05-29,13:30:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,DILA,2020-05-31,22:00:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO PHYSICAL INJURY - RPC Art 365,Crimes Against Persons
CALABARZON,LAGUNA,BAY,DILA,2020-05-31,22:00:00,CONSUMMATED,RECKLESS IMPRUDENCE RESULTING TO DAMAGE TO PROPERTY - RPC Art 365,Crimes Against Property
CALABARZON,LAGUNA,BAY,SAN AGUSTIN (POB.),2020-06-02,00:10:00,CONSUMMATED,RESISTANCE AND DISOBEDIENCE TO A PERSON IN AUTHORITY OR THE AGENTS OF SUCH PERSON  - RPC Art. 151,Crimes Against Popular Representation
CALABARZON,LAGUNA,BAY,TAGUMPAY,2020-06-02,17:20:00,CONSUMMATED,"COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002 - SALE, TRADING, ADMINISTRATION, DISPENSATION, DELIVERY, DISTRIBUTION AND TRANSPORTATION OF DANGEROUS DRUGS - RA 9165 Article II Section 5 para 1",Republic Act
CALABARZON,LAGUNA,BAY,TAGUMPAY,2020-06-02,17:20:00,CONSUMMATED,COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002 - POSSESSION OF DANGEROUS DRUGS - RA 9165 Article II Section 11,Republic Act
CALABARZON,LAGUNA,BAY,PUYPUY,2020-06-05,07:40:00,CONSUMMATED,"COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002 - SALE, TRADING, ADMINISTRATION, DISPENSATION, DELIVERY, DISTRIBUTION AND TRANSPORTATION OF DANGEROUS DRUGS - RA 9165 Article II Section 5 para 1",Republic Act
CALABARZON,LAGUNA,BAY,PUYPUY,2020-06-05,07:40:00,CONSUMMATED,COMPREHENSIVE DANGEROUS DRUGS ACT OF 2002 - POSSESSION OF DANGEROUS DRUGS - RA 9165 Article II Section 11,Republic Act
CALABARZON,LAGUNA,BAY,TAGUMPAY,2020-06-08,21:50:00,CONSUMMATED,MANDATORY REPORTING OF NOTIFIABLE DISEASES AND HEALTH EVENTS OF PUBLIC HEALTH CONCERN ACT - RA 11332,Republic Act
CALABARZON,LAGUNA,BAY,TAGUMPAY,2020-06-08,21:50:00,CONSUMMATED,RESISTANCE AND DISOBEDIENCE TO A PERSON IN AUTHORITY OR THE AGENTS OF SUCH PERSON  - RPC Art. 151,Crimes Against Popular Representation
